"Original XML Dita File","UUID"
"analytics-video-heartbeat-combine-guides/src/track-errors-roku.xml","36d81230-f527-4cf7-bf1e-17c1e8f7062a"
"analytics-video-heartbeat-combine-guides/src/opt-out-privacy.xml","7cd942c9-833f-4fc3-b2f7-2c2b7bf0007d"
"analytics-video-heartbeat-combine-guides/src/tracking-scenarios.xml","123fa506-d5b6-45ca-b7ef-717e7634c910"
"analytics-video-heartbeat-combine-guides/src/vod-no-intrs-details.xml","3ef32d1b-c7f5-4696-9ad1-3e2af955c225"
"analytics-video-heartbeat-combine-guides/src/vod-preroll-ads.xml","fd147c0c-53e2-4b69-874f-a701abe14c45"
"analytics-video-heartbeat-combine-guides/src/vod-skipped-ads.xml","06531bd9-7e70-433d-a219-6932aa2e740d"
"analytics-video-heartbeat-combine-guides/src/vod-one-chapter.xml","aff28378-9f0b-403e-a7ed-5b35322037c7"
"analytics-video-heartbeat-combine-guides/src/vod-skipped-chapter.xml","5639c696-85e2-4196-bec4-716e72df5732"
"analytics-video-heartbeat-combine-guides/src/vod-seeking.xml","a498d225-c4eb-4b6a-a608-130dc21d57e6"
"analytics-video-heartbeat-combine-guides/src/vod-buffering.xml","b483ce51-fc55-4365-8ca6-3d3bf1f60474"
"analytics-video-heartbeat-combine-guides/src/vod-multi-trackers.xml","2f613068-58b6-4bc1-be24-7e6b25679216"
"analytics-video-heartbeat-combine-guides/src/vod-multi-track-one-session.xml","7a8992de-e0fc-446e-b36a-82b5546cc87b"
"analytics-video-heartbeat-combine-guides/src/live-main-content.xml","f014b08f-ad57-4ac7-af20-3108886d860c"
"analytics-video-heartbeat-combine-guides/src/live-sequential.xml","2e11f83b-a127-496d-9ff5-d4248bfa5917"
"analytics-video-heartbeat-combine-guides/src/validation.xml","7395dcb4-e428-4729-831e-0634e5650144"
"analytics-video-heartbeat-combine-guides/src/validation-overview.xml","afe5efdd-e07c-434a-92ee-61658380fa7c"
"analytics-video-heartbeat-combine-guides/src/test1-standard-playback.xml","97959329-5812-4a57-b3fb-e6725f1a5cba"
"analytics-video-heartbeat-combine-guides/src/test2-video-interrupt.xml","80ea3584-ca38-4c3c-8f6f-836c09d9676f"
"analytics-video-heartbeat-combine-guides/src/test3-opt-out.xml","b8345713-fcaf-4a90-bad3-7f6d05359d31"
"analytics-video-heartbeat-combine-guides/src/test-call-details.xml","d342e0ef-2183-4930-8f12-75cd10374497"
"analytics-video-heartbeat-combine-guides/src/heartbeat-params.xml","d2660bda-03d1-4633-a222-f37c45c3912a"
"analytics-video-heartbeat-combine-guides/src/debugging.xml","e9b72daa-f967-4c29-8b4b-d092c41d36b8"
"analytics-video-heartbeat-combine-guides/src/sdk-debugging.xml","24ca152f-1503-4396-bdd7-217926cc81ee"
"analytics-video-heartbeat-combine-guides/src/config-adobe-debug.xml","927345db-ae83-463e-a77c-8e1400d30996"
"analytics-video-heartbeat-combine-guides/src/create-new-debug-report.xml","005cbddb-0b27-4eaa-9cb3-672714e6cef8"
"analytics-video-heartbeat-combine-guides/src/debug-dash-repts.xml","3fa4aad1-7165-4a46-ac27-ac077a5a6728"
"analytics-video-heartbeat-combine-guides/src/analytics-with-ott.xml","7a8d39f9-4bde-41fa-bbc6-73bf9e6f4ca7"
"analytics-video-heartbeat-combine-guides/src/track-app-states.xml","9204e88f-4897-404d-b42f-134427d270f5"
"analytics-video-heartbeat-combine-guides/src/track-app-actions.xml","044a3ba3-3cba-4057-a944-6072e2daa2ff"
"analytics-video-heartbeat-combine-guides/src/set-user-ids.xml","f9e06d1d-93e0-41a7-9195-e094f83fbeee"
"analytics-video-heartbeat-combine-guides/src/ott-am.xml","df585db5-b506-4f78-aa76-389525cf76a0"
"analytics-video-heartbeat-combine-guides/src/ott-experience-cloud.xml","8ed8ab98-e3e3-46ff-9f88-42a7b293bb91"
"analytics-video-heartbeat-combine-guides/src/cookbook.xml","9755c4f7-e2e1-401c-b167-93c15ea1a43c"
"analytics-video-heartbeat-combine-guides/src/cookbook-app-interrupts.xml","c828d686-cffc-4d70-8f35-cb5b0d353a4e"
"analytics-video-heartbeat-combine-guides/src/cookbook-fix-ad-play-ad.xml","7e09297d-3c1b-4773-b1fb-dd605b1c9b37"
"analytics-video-heartbeat-combine-guides/src/cookbook-resuming-inactive.xml","42b1f7a7-2368-4a02-a3f3-236e50ec35ae"
"analytics-video-heartbeat-combine-guides/src/sdk-track-scenegraph.xml","a2e79620-2ae2-450e-bb0b-81feec6de105"
"analytics-video-heartbeat-combine-guides/src/va-1x-to-2x.xml","fb0a967e-3213-4e77-b34d-d975958b1627"
"analytics-video-heartbeat-combine-guides/src/mig-1x-2x-overview.xml","d2ddfc2e-32b3-4eae-89d0-836122f3dc52"
"analytics-video-heartbeat-combine-guides/src/code-comparison-1x-2x.xml","96e5c97b-806e-4699-9fa8-207ada173998"
"analytics-video-heartbeat-combine-guides/src/1x-2x-api-change.xml","ff616a0b-1383-4641-88ff-12da20df67a0"
"analytics-video-heartbeat-combine-guides/src/media-collection-api.xml","c8d09c1c-ee34-4f7e-a35a-6815b34512e2"
"analytics-video-heartbeat-combine-guides/src/mc-api-overview.xml","073b5dd5-e162-4673-89ea-3ff8cad38a5e"
"analytics-video-heartbeat-combine-guides/src/mc-api-ref.xml","ac2f67f2-aedf-4131-bc1e-ce4b2f627065"
"analytics-video-heartbeat-combine-guides/src/mc-api-sessions-req.xml","4ac3892b-6c16-4c0a-ba21-d558d044c790"
"analytics-video-heartbeat-combine-guides/src/mc-api-events-req.xml","e5048b84-1238-45d1-9e21-47845c04926d"
"analytics-video-heartbeat-combine-guides/src/mc-api-req-params.xml","7e8073fa-8689-4270-9967-ed9b5b6ce1dd"
"analytics-video-heartbeat-combine-guides/src/mc-api-event-types.xml","9714dd1a-28df-4cc4-a27c-20a843408c4f"
"analytics-video-heartbeat-combine-guides/src/mc-api-json-validation.xml","2c1342de-cd74-42ba-836f-5ce56e62d83a"
"analytics-video-heartbeat-combine-guides/src/mc-api-impl.xml","c0ca19dc-b0b7-43ca-a293-82fabdce9109"
"analytics-video-heartbeat-combine-guides/src/mc-api-quick-start.xml","76e4d30d-77b7-42a0-9afb-591204176ef1"
"analytics-video-heartbeat-combine-guides/src/mc-api-set-http-req.xml","fb7ec12f-7ccb-4e18-a96f-bef0ccf04f27"
"analytics-video-heartbeat-combine-guides/src/mc-api-obtain-sid.xml","1fb0378e-5fe2-4f18-a244-061816a135a8"
"analytics-video-heartbeat-combine-guides/src/mc-api-impl-events-req.xml","6719183f-0637-4d43-bba7-26f3cad62729"
"analytics-video-heartbeat-combine-guides/src/mc-api-validate-reqs.xml","f0bc573b-5256-4528-b219-e36bd44d2a31"
"analytics-video-heartbeat-combine-guides/src/mc-api-sed-pings.xml","bb93ea9b-c769-4050-b0cb-bdd65b62294b"
"analytics-video-heartbeat-combine-guides/src/mc-api-sending-qoe.xml","f1d018c1-49e3-4620-a70d-30a5269ae7bd"
"analytics-video-heartbeat-combine-guides/src/mc-api-custom-meta.xml","9434a559-8d12-47fd-8848-7ef6af3e67f7"
"analytics-video-heartbeat-combine-guides/src/mc-api-timeout.xml","0c260d21-e011-46bd-bf80-417472a5aca2"
"analytics-video-heartbeat-combine-guides/src/mc-api-ctrl-order.xml","b43df8f3-c6d7-44e9-af81-577676d2de0b"
"analytics-video-heartbeat-combine-guides/src/mc-api-queuing.xml","50355590-5dbc-4f26-87ad-4bf6a1db3886"
"analytics-video-heartbeat-combine-guides/src/mc-api-timelines.xml","c9b8deb0-62f9-4b48-b245-18651be3d98d"
"analytics-video-heartbeat-combine-guides/src/mc-api-timeline-1.xml","e001cf50-58c2-4f0e-bb24-65fe6b03bd49"
"analytics-video-heartbeat-combine-guides/src/mc-api-timeline-2.xml","17a13192-86b2-44ad-bc19-7c874f31c3be"
"analytics-video-heartbeat-combine-guides/src/mc-api-timeline-3.xml","9a00a95f-d1d7-401f-a4c3-0e1cb74ac7a9"
"analytics-video-heartbeat-combine-guides/src/track-downloaded-content.xml","bce09c6a-65ae-483b-a59e-fc3209a8fc2c"
"analytics-video-heartbeat-combine-guides/src/metrics-and-metadata.xml","69284f70-7635-41ad-bb14-06cf2a39c298"
"analytics-video-heartbeat-combine-guides/src/audio-video-parameters.xml","2a4b3c46-b57c-49af-81ca-1cd1d9404cf9"
"analytics-video-heartbeat-combine-guides/src/ad-parameters.xml","9dfb1e98-7eee-478f-a18e-946de25e3299"
"analytics-video-heartbeat-combine-guides/src/chapter-parameters.xml","e41f707f-1d0a-42a9-953e-ec68fec53acb"
"analytics-video-heartbeat-combine-guides/src/quality-parameters.xml","b6738f6f-df74-4d0d-9b21-14f43865b6a5"
"analytics-video-heartbeat-combine-guides/src/segments.xml","938a4355-ccd5-4466-9dd5-1f66bb1f6d55"
"analytics-video-heartbeat-combine-guides/src/calculated-metrics.xml","5bde8422-896c-41aa-81fd-914a557b0bbe"
"analytics-video-heartbeat-combine-guides/src/ios-metadata-keys.xml","526070c4-f88d-46c8-ac34-f8e8095ad132"
"analytics-video-heartbeat-combine-guides/src/chromecast-metadata.xml","42e3daa8-cf5b-48c0-8392-d13c68bf27ab"
"analytics-video-heartbeat-combine-guides/src/roku-metadata.xml","5fe57ddb-67b1-47c2-a617-f67b393e92b3"
"analytics-video-heartbeat-combine-guides/src/media-reports.xml","87ea7bf8-a9b6-4874-93a1-90b90dc57eae"
"analytics-video-heartbeat-combine-guides/src/media-reports-enable.xml","bdf37dc5-aab5-46c6-83bd-d4a5d507fca5"
"analytics-video-heartbeat-combine-guides/src/media-default-reports.xml","fd6275b1-77ab-4834-a7ac-1ab38108de6c"
"analytics-video-heartbeat-combine-guides/src/default-reports-overview.xml","e2d3fbb1-7c10-4b2f-a397-61a2b7b3739f"
"analytics-video-heartbeat-combine-guides/src/media_reports_overview.xml","8ce4604f-d4e8-4485-9364-6d7a5db555a3"
"analytics-video-heartbeat-combine-guides/src/media_reports_detail.xml","90622f8f-a495-4d04-92b9-25ecf71c01d0"
"analytics-video-heartbeat-combine-guides/src/media_reports_daypart.xml","8ff064de-470c-4310-a1dd-785abbcba68b"
"analytics-video-heartbeat-combine-guides/src/media-concurrent-viewers.xml","ae5203d2-5143-4891-b43c-adf3cef266eb"
"analytics-video-heartbeat-combine-guides/src/get-concurrent-json.xml","4239a3c6-9879-425a-9cb0-f8c58e728945"
"analytics-video-heartbeat-combine-guides/src/media-workspace-templates.xml","fb4dfaf2-7c79-4d8c-8de1-465bc7d7f1c3"
"analytics-video-heartbeat-combine-guides/src/nielsen-partnership.xml","a8920b95-bac8-46c6-ac2f-c4b234bfd8b5"
"analytics-video-heartbeat-combine-guides/src/nielsen-overview.xml","04e2a77e-f319-4336-91b2-eddef486f236"
"analytics-video-heartbeat-combine-guides/src/getting_started_nielsen.xml","6987e4d1-fcb9-4687-813a-1cecb24c61b4"
"analytics-video-heartbeat-combine-guides/src/dcr-impl.xml","6417942b-8523-4e55-8faa-66aaa6a18e60"
"analytics-video-heartbeat-combine-guides/src/dcr-android-impl-2.1.xml","890ab328-2b0d-4d00-827c-1992d70e727c"
"analytics-video-heartbeat-combine-guides/src/dcr-ios-impl-2.1.xml","5a53b40b-ff4c-4228-8741-afc753492a77"
"analytics-video-heartbeat-combine-guides/src/dcr-js-impl-2.1.xml","56933db8-f9f5-4cfe-82ae-d91839d5c63d"
"analytics-video-heartbeat-combine-guides/src/dcr-android-impl-2.0.xml","acab5266-98c0-435b-b863-309df1fbe77c"
"analytics-video-heartbeat-combine-guides/src/dcr-ios-impl-2.0.xml","196fef9d-2b3e-47b5-90e2-8e9e69384f31"
"analytics-video-heartbeat-combine-guides/src/dcr-js-impl-2.0.xml","371c88f2-52da-493d-8938-b6833c414b3d"
"analytics-video-heartbeat-combine-guides/src/dcr-android-impl-1.x.xml","3740d789-20c3-4068-8572-c0f878cb9c40"
"analytics-video-heartbeat-combine-guides/src/dcr-ios-impl-1.x.xml","4dcbe0eb-9a7c-49ee-a4c6-ca1b2966405e"
"analytics-video-heartbeat-combine-guides/src/dcr-js-impl-1.x.xml","aea92c40-db3f-4647-8beb-730f40f60cc5"
"analytics-video-heartbeat-combine-guides/src/dcr-tvsdk-1.4-ios.xml","ec9e0ad1-54dd-4657-b4a0-16d63870efe1"
"analytics-video-heartbeat-combine-guides/src/dcr-tvsdk-1.4-android.xml","d47bf064-e5cb-4eb6-8f28-d67690a07bba"
"analytics-video-heartbeat-combine-guides/src/opt-out.xml","194bd3a5-cc4f-48b6-9db0-342a800462b4"
"analytics-video-heartbeat-combine-guides/src/opt-out-overview.xml","ee2b38cb-e244-4e5d-94a8-4847794a24a6"
"analytics-video-heartbeat-combine-guides/src/opt-out-settings.xml","1e6327c0-9524-49c7-8ab4-673a94e1e3c6"
"analytics-video-heartbeat-combine-guides/src/dcr_impl-examples.xml","c8096736-b8cb-4699-b721-ca455931c4d9"
"analytics-video-heartbeat-combine-guides/src/dcr_dtvr.xml","6676e756-8085-4c1b-96a0-36dafb4348a0"
"analytics-video-heartbeat-combine-guides/src/dcr-vars-metadata.xml","7ff0c4df-ffb6-48ed-b865-7e2076cc3faf"
"analytics-video-heartbeat-combine-guides/src/dcr-hierarchy.xml","bd1f8685-c4f0-4d41-9933-b5aa5ee9f261"
"analytics-video-heartbeat-combine-guides/src/certification.xml","fd55d28c-edbf-4d71-84c4-6bf6bd1ecae5"
"analytics-video-heartbeat-combine-guides/src/cert-overview.xml","ec3449c2-4d65-4702-9f06-c0d3e0554578"
"analytics-video-heartbeat-combine-guides/src/cert-process.xml","5cba1089-8116-4b7a-ba23-e71633fe6a1c"
"analytics-video-heartbeat-combine-guides/src/cert-request-form.xml","0251b8c3-ec24-4c52-83b8-0edceff1a805"
"analytics-video-heartbeat-combine-guides/src/cert-validation.xml","0e8bf692-561d-41af-87b4-210b923f8421"
"analytics-video-heartbeat-combine-guides/src/cert-valid-test1.xml","fc7a06f5-5ea3-4c14-a595-edb5afdde9b6"
"analytics-video-heartbeat-combine-guides/src/cert-valid-test2.xml","25d46660-5acf-4fb8-b8c7-9db1952b8561"
"analytics-video-heartbeat-combine-guides/src/cert-valid-test3.xml","4d913a54-7f13-404b-9dd9-8ab1eae687af"
"analytics-video-heartbeat-combine-guides/src/cert-valid-call-details.xml","260a2fda-7416-4219-9c6b-de582881a0e9"
"analytics-video-heartbeat-combine-guides/src/cert-valid-data-compare.xml","746c0bde-68f1-4638-a24e-dc60e811e38a"
"analytics-video-heartbeat-combine-guides/src/cert-debug.xml","596bff7c-d7ce-4538-b247-6ed6f3d71611"
"analytics-video-heartbeat-combine-guides/src/cert-debug-config.xml","c9ed68bf-403e-4c9e-af68-670744b6f25c"
"analytics-video-heartbeat-combine-guides/src/cert-debug-new-report.xml","9e71311d-1432-4cd2-929d-b2ffe826560f"
"analytics-video-heartbeat-combine-guides/src/cert-debug-dash-repts.xml","0653a810-dad0-42cb-8421-10f3606f3db5"
"analytics-video-heartbeat-combine-guides/src/federated-analytics.xml","98e5e795-fe80-41b6-bf4d-a92f371831ac"
"analytics-video-heartbeat-combine-guides/src/contact_and_legal.xml","c5e047a7-1e50-4e64-bf80-10afce5ce8a2"
